Date,Expiry,Strike Price,Underlying Value,Spot_At_Expiry,Close,Realized_Payoff,PnL,Viable
2025-11-13,2025-12-16,25250.0,25879.15,26046.95,223.25,0.0,-223.25,False
2025-11-13,2025-12-16,26250.0,25879.15,26046.95,697.05,203.04999999999927,-494.0000000000007,False
2025-11-13,2025-12-16,25300.0,25879.15,26046.95,106.0,0.0,-106.0,False
2025-11-13,2025-12-16,25150.0,25879.15,26046.95,193.8,0.0,-193.8,False
2025-11-13,2025-12-16,26700.0,25879.15,26046.95,1014.25,653.0499999999993,-361.2000000000007,False
2025-11-13,2025-12-16,27000.0,25879.15,26046.95,1254.45,953.0499999999993,-301.4000000000008,False
2025-11-13,2025-12-16,24050.0,25879.15,26046.95,27.15,0.0,-27.15,False
2025-11-13,2025-12-16,25350.0,25879.15,26046.95,111.3,0.0,-111.3,False
2025-11-13,2025-12-16,26900.0,25879.15,26046.95,1172.15,853.0499999999993,-319.1000000000008,False
2025-11-13,2025-12-16,25700.0,25879.15,26046.95,193.75,0.0,-193.75,False
2025-11-13,2025-12-16,24450.0,25879.15,26046.95,60.95,0.0,-60.95,False
2025-11-13,2025-12-16,27150.0,25879.15,26046.95,1381.5,1103.0499999999993,-278.4500000000007,False
2025-11-13,2025-12-16,25800.0,25879.15,26046.95,223.35,0.0,-223.35,False
2025-11-13,2025-12-16,26200.0,25879.15,26046.95,665.5,153.04999999999927,-512.4500000000007,False
2025-11-13,2025-12-16,24700.0,25879.15,26046.95,95.5,0.0,-95.5,False
2025-11-13,2025-12-16,24850.0,25879.15,26046.95,122.6,0.0,-122.6,False
2025-11-13,2025-12-16,25400.0,25879.15,26046.95,121.3,0.0,-121.3,False
2025-11-12,2025-12-16,26200.0,25875.8,26046.95,665.5,153.04999999999927,-512.4500000000007,False
2025-11-13,2025-12-16,26350.0,25879.15,26046.95,762.4,303.0499999999993,-459.3500000000007,False
2025-11-13,2025-12-16,27200.0,25879.15,26046.95,1424.75,1153.0499999999993,-271.7000000000007,False
2025-11-13,2025-12-16,26850.0,25879.15,26046.95,1131.85,803.0499999999993,-328.80000000000064,False
2025-11-13,2025-12-16,27300.0,25879.15,26046.95,1512.5,1253.0499999999993,-259.4500000000007,False
2025-11-13,2025-12-16,26650.0,25879.15,26046.95,977.3,603.0499999999993,-374.2500000000007,False
2025-11-13,2025-12-16,26750.0,25879.15,26046.95,1052.85,703.0499999999993,-349.80000000000064,False
2025-11-13,2025-12-16,24800.0,25879.15,26046.95,113.0,0.0,-113.0,False
2025-11-13,2025-12-16,24650.0,25879.15,26046.95,56.95,0.0,-56.95,False
2025-11-13,2025-12-16,25200.0,25879.15,26046.95,208.15,0.0,-208.15,False
2025-11-13,2025-12-16,26000.0,25879.15,26046.95,299.15,0.0,-299.15,False
2025-11-13,2025-12-16,27500.0,25879.15,26046.95,1692.3,1453.0499999999993,-239.25000000000068,False
2025-11-13,2025-12-16,24000.0,25879.15,26046.95,19.95,0.0,-19.95,False
2025-11-13,2025-12-16,26600.0,25879.15,26046.95,938.75,553.0499999999993,-385.7000000000007,False
2025-11-13,2025-12-16,25500.0,25879.15,26046.95,310.6,0.0,-310.6,False
2025-11-13,2025-12-16,26500.0,25879.15,26046.95,555.95,453.0499999999993,-102.90000000000077,False
2025-11-13,2025-12-16,25050.0,25879.15,26046.95,167.45,0.0,-167.45,False
2025-11-13,2025-12-16,27350.0,25879.15,26046.95,1556.9,1303.0499999999993,-253.85000000000082,False
2025-11-13,2025-12-16,27400.0,25879.15,26046.95,1601.7,1353.0499999999993,-248.65000000000077,False
2025-11-13,2025-12-16,25650.0,25879.15,26046.95,372.8,0.0,-372.8,False
2025-11-13,2025-12-16,24250.0,25879.15,26046.95,41.3,0.0,-41.3,False
2025-11-13,2025-12-16,25900.0,25879.15,26046.95,255.95,0.0,-255.95,False
2025-11-13,2025-12-16,26300.0,25879.15,26046.95,729.35,253.04999999999927,-476.30000000000075,False
2025-11-13,2025-12-16,26100.0,25879.15,26046.95,360.6,53.04999999999927,-307.55000000000075,False
2025-11-13,2025-12-16,26400.0,25879.15,26046.95,796.25,353.0499999999993,-443.2000000000007,False
2025-11-13,2025-12-16,24350.0,25879.15,26046.95,50.35,0.0,-50.35,False
2025-11-13,2025-12-16,25600.0,25879.15,26046.95,163.15,0.0,-163.15,False
2025-11-13,2025-12-16,24200.0,25879.15,26046.95,37.3,0.0,-37.3,False
2025-11-13,2025-12-16,24400.0,25879.15,26046.95,55.45,0.0,-55.45,False
2025-11-13,2025-12-16,27550.0,25879.15,26046.95,1738.05,1503.0499999999993,-235.00000000000068,False
2025-11-13,2025-12-16,24550.0,25879.15,26046.95,73.3,0.0,-73.3,False
2025-11-13,2025-12-16,24750.0,25879.15,26046.95,103.95,0.0,-103.95,False
2025-11-13,2025-12-16,24100.0,25879.15,26046.95,30.25,0.0,-30.25,False
2025-11-13,2025-12-16,24950.0,25879.15,26046.95,143.7,0.0,-143.7,False
2025-11-12,2025-12-16,26800.0,25875.8,26046.95,1092.05,753.0499999999993,-339.0000000000007,False
2025-11-12,2025-12-16,26900.0,25875.8,26046.95,1172.15,853.0499999999993,-319.1000000000008,False
2025-11-12,2025-12-16,25300.0,25875.8,26046.95,239.15,0.0,-239.15,False
2025-11-12,2025-12-16,26750.0,25875.8,26046.95,1052.85,703.0499999999993,-349.80000000000064,False
2025-11-12,2025-12-16,26650.0,25875.8,26046.95,977.3,603.0499999999993,-374.2500000000007,False
2025-11-12,2025-12-16,24250.0,25875.8,26046.95,41.3,0.0,-41.3,False
2025-11-12,2025-12-16,26550.0,25875.8,26046.95,902.1,503.0499999999993,-399.05000000000075,False
2025-11-12,2025-12-16,25550.0,25875.8,26046.95,330.5,0.0,-330.5,False
2025-11-12,2025-12-16,27300.0,25875.8,26046.95,1512.5,1253.0499999999993,-259.4500000000007,False
2025-11-12,2025-12-16,26050.0,25875.8,26046.95,575.65,3.0499999999992724,-572.6000000000007,False
2025-11-12,2025-12-16,27150.0,25875.8,26046.95,1381.5,1103.0499999999993,-278.4500000000007,False
2025-11-12,2025-12-16,24350.0,25875.8,26046.95,50.35,0.0,-50.35,False
2025-11-12,2025-12-16,24650.0,25875.8,26046.95,87.6,0.0,-87.6,False
2025-11-12,2025-12-16,27000.0,25875.8,26046.95,1254.45,953.0499999999993,-301.4000000000008,False
2025-11-12,2025-12-16,26600.0,25875.8,26046.95,938.75,553.0499999999993,-385.7000000000007,False
2025-11-12,2025-12-16,26250.0,25875.8,26046.95,697.05,203.04999999999927,-494.0000000000007,False
2025-11-12,2025-12-16,27350.0,25875.8,26046.95,1556.9,1303.0499999999993,-253.85000000000082,False
2025-11-12,2025-12-16,24150.0,25875.8,26046.95,33.6,0.0,-33.6,False
2025-11-12,2025-12-16,24800.0,25875.8,26046.95,113.0,0.0,-113.0,False
2025-11-12,2025-12-16,26300.0,25875.8,26046.95,729.35,253.04999999999927,-476.30000000000075,False
2025-11-12,2025-12-16,25000.0,25875.8,26046.95,60.4,0.0,-60.4,False
2025-11-12,2025-12-16,25650.0,25875.8,26046.95,372.8,0.0,-372.8,False
2025-11-12,2025-12-16,23950.0,25875.8,26046.95,21.8,0.0,-21.8,False
2025-11-12,2025-12-16,27250.0,25875.8,26046.95,1468.4,1203.0499999999993,-265.3500000000008,False
2025-11-12,2025-12-16,24450.0,25875.8,26046.95,60.95,0.0,-60.95,False
2025-11-12,2025-12-16,24400.0,25875.8,26046.95,55.45,0.0,-55.45,False
2025-11-12,2025-12-16,26950.0,25875.8,26046.95,1213.05,903.0499999999993,-310.0000000000007,False
2025-11-12,2025-12-16,26150.0,25875.8,26046.95,634.75,103.04999999999927,-531.7000000000007,False
2025-11-12,2025-12-16,26000.0,25875.8,26046.95,292.25,0.0,-292.25,False
2025-11-12,2025-12-16,24700.0,25875.8,26046.95,95.5,0.0,-95.5,False
2025-11-12,2025-12-16,25800.0,25875.8,26046.95,442.6,0.0,-442.6,False
2025-11-12,2025-12-16,27050.0,25875.8,26046.95,1296.3,1003.0499999999993,-293.2500000000007,False
2025-11-12,2025-12-16,24500.0,25875.8,26046.95,66.9,0.0,-66.9,False
2025-11-12,2025-12-16,26100.0,25875.8,26046.95,604.8,53.04999999999927,-551.7500000000007,False
2025-11-12,2025-12-16,24300.0,25875.8,26046.95,45.6,0.0,-45.6,False
2025-11-12,2025-12-16,27450.0,25875.8,26046.95,1646.85,1403.0499999999993,-243.80000000000064,False
2025-11-12,2025-12-16,27400.0,25875.8,26046.95,1601.7,1353.0499999999993,-248.65000000000077,False
2025-11-12,2025-12-16,25500.0,25875.8,26046.95,310.6,0.0,-310.6,False
2025-11-12,2025-12-16,25350.0,25875.8,26046.95,255.8,0.0,-255.8,False
2025-11-12,2025-12-16,24000.0,25875.8,26046.95,25.55,0.0,-25.55,False
2025-11-12,2025-12-16,24050.0,25875.8,26046.95,27.15,0.0,-27.15,False
2025-11-12,2025-12-16,24600.0,25875.8,26046.95,80.2,0.0,-80.2,False
2025-11-12,2025-12-16,25850.0,25875.8,26046.95,230.15,0.0,-230.15,False
2025-11-12,2025-12-16,25400.0,25875.8,26046.95,273.25,0.0,-273.25,False
2025-11-12,2025-12-16,24850.0,25875.8,26046.95,122.6,0.0,-122.6,False
2025-11-12,2025-12-16,27100.0,25875.8,26046.95,1338.7,1053.0499999999993,-285.6500000000008,False
2025-11-12,2025-12-16,24100.0,25875.8,26046.95,30.25,0.0,-30.25,False
2025-11-12,2025-12-16,26350.0,25875.8,26046.95,762.4,303.0499999999993,-459.3500000000007,False
2025-11-12,2025-12-16,25750.0,25875.8,26046.95,418.5,0.0,-418.5,False
2025-11-12,2025-12-16,25450.0,25875.8,26046.95,291.5,0.0,-291.5,False
2025-11-12,2025-12-16,24750.0,25875.8,26046.95,103.95,0.0,-103.95,False
2025-11-12,2025-12-16,25250.0,25875.8,26046.95,223.25,0.0,-223.25,False
2025-11-12,2025-12-16,24900.0,25875.8,26046.95,132.85,0.0,-132.85,False
2025-11-12,2025-12-16,25700.0,25875.8,26046.95,182.95,0.0,-182.95,False
2025-11-12,2025-12-16,26400.0,25875.8,26046.95,796.25,353.0499999999993,-443.2000000000007,False
2025-11-12,2025-12-16,25600.0,25875.8,26046.95,151.85,0.0,-151.85,False
2025-11-12,2025-12-16,26450.0,25875.8,26046.95,830.8,403.0499999999993,-427.7500000000007,False
2025-11-12,2025-12-16,25950.0,25875.8,26046.95,519.9,0.0,-519.9,False
2025-11-12,2025-12-16,26850.0,25875.8,26046.95,1131.85,803.0499999999993,-328.80000000000064,False
2025-11-12,2025-12-16,27200.0,25875.8,26046.95,1424.75,1153.0499999999993,-271.7000000000007,False
2025-11-13,2025-12-16,27450.0,25879.15,26046.95,1646.85,1403.0499999999993,-243.80000000000064,False
2025-11-12,2025-12-16,25200.0,25875.8,26046.95,208.15,0.0,-208.15,False
2025-11-12,2025-12-16,24200.0,25875.8,26046.95,37.3,0.0,-37.3,False
2025-11-12,2025-12-16,25050.0,25875.8,26046.95,167.45,0.0,-167.45,False
2025-11-12,2025-12-16,24950.0,25875.8,26046.95,143.7,0.0,-143.7,False
2025-11-12,2025-12-16,26500.0,25875.8,26046.95,533.05,453.0499999999993,-80.00000000000068,False
2025-11-12,2025-12-16,25100.0,25875.8,26046.95,181.2,0.0,-181.2,False
2025-11-12,2025-12-16,26700.0,25875.8,26046.95,1014.25,653.0499999999993,-361.2000000000007,False
2025-11-12,2025-12-16,25150.0,25875.8,26046.95,193.8,0.0,-193.8,False
2025-11-17,2025-12-16,26450.0,26013.45,26046.95,830.8,403.0499999999993,-427.7500000000007,False
2025-11-13,2025-12-16,27650.0,25879.15,26046.95,1830.4,1603.0499999999993,-227.35000000000082,False
2025-11-13,2025-12-16,27600.0,25879.15,26046.95,1784.1,1553.0499999999993,-231.05000000000064,False
2025-11-17,2025-12-16,24550.0,26013.45,26046.95,73.3,0.0,-73.3,False
2025-11-17,2025-12-16,25550.0,26013.45,26046.95,107.3,0.0,-107.3,False
2025-11-17,2025-12-16,24650.0,26013.45,26046.95,40.0,0.0,-40.0,False
2025-11-17,2025-12-16,25250.0,26013.45,26046.95,223.25,0.0,-223.25,False
2025-11-17,2025-12-16,26350.0,26013.45,26046.95,762.4,303.0499999999993,-459.3500000000007,False
2025-11-17,2025-12-16,27050.0,26013.45,26046.95,1296.3,1003.0499999999993,-293.2500000000007,False
2025-11-17,2025-12-16,26500.0,26013.45,26046.95,495.0,453.0499999999993,-41.95000000000073,False
2025-11-17,2025-12-16,26300.0,26013.45,26046.95,729.35,253.04999999999927,-476.30000000000075,False
2025-11-17,2025-12-16,25650.0,26013.45,26046.95,144.9,0.0,-144.9,False
2025-11-17,2025-12-16,26650.0,26013.45,26046.95,977.3,603.0499999999993,-374.2500000000007,False
2025-11-17,2025-12-16,27150.0,26013.45,26046.95,1381.5,1103.0499999999993,-278.4500000000007,False
2025-11-17,2025-12-16,26050.0,26013.45,26046.95,259.05,3.0499999999992724,-256.00000000000074,False
2025-11-17,2025-12-16,25000.0,26013.45,26046.95,40.85,0.0,-40.85,False
2025-11-17,2025-12-16,25900.0,26013.45,26046.95,200.0,0.0,-200.0,False
2025-11-17,2025-12-16,25500.0,26013.45,26046.95,98.7,0.0,-98.7,False
2025-11-17,2025-12-16,26100.0,26013.45,26046.95,272.0,53.04999999999927,-218.95000000000073,False
2025-11-17,2025-12-16,26250.0,26013.45,26046.95,697.05,203.04999999999927,-494.0000000000007,False
2025-11-14,2025-12-16,26550.0,25910.05,26046.95,902.1,503.0499999999993,-399.05000000000075,False
2025-11-14,2025-12-16,26350.0,25910.05,26046.95,762.4,303.0499999999993,-459.3500000000007,False
2025-11-14,2025-12-16,26650.0,25910.05,26046.95,977.3,603.0499999999993,-374.2500000000007,False
2025-11-14,2025-12-16,27050.0,25910.05,26046.95,1296.3,1003.0499999999993,-293.2500000000007,False
2025-11-14,2025-12-16,27250.0,25910.05,26046.95,1468.4,1203.0499999999993,-265.3500000000008,False
2025-11-14,2025-12-16,24700.0,25910.05,26046.95,95.5,0.0,-95.5,False
2025-11-14,2025-12-16,24950.0,25910.05,26046.95,143.7,0.0,-143.7,False
2025-11-14,2025-12-16,25300.0,25910.05,26046.95,99.05,0.0,-99.05,False
2025-11-14,2025-12-16,25050.0,25910.05,26046.95,167.45,0.0,-167.45,False
2025-11-14,2025-12-16,25900.0,25910.05,26046.95,259.45,0.0,-259.45,False
2025-11-14,2025-12-16,26400.0,25910.05,26046.95,497.8,353.0499999999993,-144.75000000000074,False
2025-11-14,2025-12-16,27000.0,25910.05,26046.95,1254.45,953.0499999999993,-301.4000000000008,False
2025-11-14,2025-12-16,27450.0,25910.05,26046.95,1646.85,1403.0499999999993,-243.80000000000064,False
2025-11-17,2025-12-16,25600.0,26013.45,26046.95,115.8,0.0,-115.8,False
2025-11-14,2025-12-16,24800.0,25910.05,26046.95,113.0,0.0,-113.0,False
2025-11-17,2025-12-16,27650.0,26013.45,26046.95,1830.4,1603.0499999999993,-227.35000000000082,False
2025-11-17,2025-12-16,27500.0,26013.45,26046.95,1692.3,1453.0499999999993,-239.25000000000068,False
2025-11-17,2025-12-16,24050.0,26013.45,26046.95,27.15,0.0,-27.15,False
2025-11-17,2025-12-16,24250.0,26013.45,26046.95,41.3,0.0,-41.3,False
2025-11-17,2025-12-16,25350.0,26013.45,26046.95,83.4,0.0,-83.4,False
2025-11-17,2025-12-16,26750.0,26013.45,26046.95,1052.85,703.0499999999993,-349.80000000000064,False
2025-11-17,2025-12-16,24500.0,26013.45,26046.95,22.95,0.0,-22.95,False
2025-11-17,2025-12-16,26700.0,26013.45,26046.95,1014.25,653.0499999999993,-361.2000000000007,False
2025-11-17,2025-12-16,25700.0,26013.45,26046.95,141.2,0.0,-141.2,False
2025-11-17,2025-12-16,26800.0,26013.45,26046.95,1092.05,753.0499999999993,-339.0000000000007,False
2025-11-17,2025-12-16,24900.0,26013.45,26046.95,132.85,0.0,-132.85,False
2025-11-17,2025-12-16,24750.0,26013.45,26046.95,103.95,0.0,-103.95,False
2025-11-17,2025-12-16,24150.0,26013.45,26046.95,33.6,0.0,-33.6,False
2025-11-17,2025-12-16,26900.0,26013.45,26046.95,1172.15,853.0499999999993,-319.1000000000008,False
2025-11-17,2025-12-16,26950.0,26013.45,26046.95,1213.05,903.0499999999993,-310.0000000000007,False
2025-11-17,2025-12-16,26600.0,26013.45,26046.95,938.75,553.0499999999993,-385.7000000000007,False
2025-11-17,2025-12-16,26850.0,26013.45,26046.95,1131.85,803.0499999999993,-328.80000000000064,False
2025-11-17,2025-12-16,27550.0,26013.45,26046.95,1738.05,1503.0499999999993,-235.00000000000068,False
2025-11-17,2025-12-16,27400.0,26013.45,26046.95,1601.7,1353.0499999999993,-248.65000000000077,False
2025-11-17,2025-12-16,26150.0,26013.45,26046.95,305.0,103.04999999999927,-201.95000000000073,False
2025-11-17,2025-12-16,27450.0,26013.45,26046.95,1646.85,1403.0499999999993,-243.80000000000064,False
2025-11-17,2025-12-16,24700.0,26013.45,26046.95,95.5,0.0,-95.5,False
2025-11-17,2025-12-16,25100.0,26013.45,26046.95,181.2,0.0,-181.2,False
2025-11-17,2025-12-16,23950.0,26013.45,26046.95,21.8,0.0,-21.8,False
2025-11-17,2025-12-16,25050.0,26013.45,26046.95,62.9,0.0,-62.9,False
2025-11-17,2025-12-16,24100.0,26013.45,26046.95,30.25,0.0,-30.25,False
2025-11-17,2025-12-16,24450.0,26013.45,26046.95,60.95,0.0,-60.95,False
2025-11-17,2025-12-16,25200.0,26013.45,26046.95,56.85,0.0,-56.85,False
2025-11-17,2025-12-16,27300.0,26013.45,26046.95,1512.5,1253.0499999999993,-259.4500000000007,False
2025-11-17,2025-12-16,27600.0,26013.45,26046.95,1784.1,1553.0499999999993,-231.05000000000064,False
2025-11-17,2025-12-16,25300.0,26013.45,26046.95,65.0,0.0,-65.0,False
2025-11-17,2025-12-16,27000.0,26013.45,26046.95,1254.45,953.0499999999993,-301.4000000000008,False
2025-11-17,2025-12-16,24200.0,26013.45,26046.95,37.3,0.0,-37.3,False
2025-11-14,2025-12-16,24450.0,25910.05,26046.95,60.95,0.0,-60.95,False
2025-11-14,2025-12-16,25350.0,25910.05,26046.95,102.4,0.0,-102.4,False
2025-11-14,2025-12-16,27100.0,25910.05,26046.95,1338.7,1053.0499999999993,-285.6500000000008,False
2025-11-14,2025-12-16,26800.0,25910.05,26046.95,1092.05,753.0499999999993,-339.0000000000007,False
2025-11-14,2025-12-16,25850.0,25910.05,26046.95,242.15,0.0,-242.15,False
2025-11-14,2025-12-16,24300.0,25910.05,26046.95,45.6,0.0,-45.6,False
2025-11-14,2025-12-16,26850.0,25910.05,26046.95,1131.85,803.0499999999993,-328.80000000000064,False
2025-11-14,2025-12-16,25100.0,25910.05,26046.95,181.2,0.0,-181.2,False
2025-11-14,2025-12-16,26450.0,25910.05,26046.95,830.8,403.0499999999993,-427.7500000000007,False
2025-11-14,2025-12-16,24350.0,25910.05,26046.95,50.35,0.0,-50.35,False
2025-11-14,2025-12-16,25650.0,25910.05,26046.95,372.8,0.0,-372.8,False
2025-11-14,2025-12-16,26200.0,25910.05,26046.95,665.5,153.04999999999927,-512.4500000000007,False
2025-11-14,2025-12-16,27600.0,25910.05,26046.95,1784.1,1553.0499999999993,-231.05000000000064,False
2025-11-14,2025-12-16,24200.0,25910.05,26046.95,37.3,0.0,-37.3,False
2025-11-14,2025-12-16,24400.0,25910.05,26046.95,55.45,0.0,-55.45,False
2025-11-14,2025-12-16,27550.0,25910.05,26046.95,1738.05,1503.0499999999993,-235.00000000000068,False
2025-11-14,2025-12-16,24600.0,25910.05,26046.95,80.2,0.0,-80.2,False
2025-11-14,2025-12-16,26050.0,25910.05,26046.95,315.85,3.0499999999992724,-312.80000000000075,False
2025-11-14,2025-12-16,24750.0,25910.05,26046.95,103.95,0.0,-103.95,False
2025-11-14,2025-12-16,24050.0,25910.05,26046.95,27.15,0.0,-27.15,False
2025-11-14,2025-12-16,25250.0,25910.05,26046.95,223.25,0.0,-223.25,False
2025-11-14,2025-12-16,27350.0,25910.05,26046.95,1556.9,1303.0499999999993,-253.85000000000082,False
2025-11-14,2025-12-16,27300.0,25910.05,26046.95,1512.5,1253.0499999999993,-259.4500000000007,False
2025-11-14,2025-12-16,25450.0,25910.05,26046.95,120.8,0.0,-120.8,False
2025-11-14,2025-12-16,25950.0,25910.05,26046.95,292.8,0.0,-292.8,False
2025-11-14,2025-12-16,24150.0,25910.05,26046.95,33.6,0.0,-33.6,False
2025-11-13,2025-12-16,26050.0,25879.15,26046.95,307.4,3.0499999999992724,-304.3500000000007,False
2025-11-13,2025-12-16,24150.0,25879.15,26046.95,33.6,0.0,-33.6,False
2025-11-13,2025-12-16,27250.0,25879.15,26046.95,1468.4,1203.0499999999993,-265.3500000000008,False
2025-11-13,2025-12-16,25950.0,25879.15,26046.95,282.55,0.0,-282.55,False
2025-11-13,2025-12-16,25750.0,25879.15,26046.95,214.9,0.0,-214.9,False
2025-11-13,2025-12-16,26950.0,25879.15,26046.95,1213.05,903.0499999999993,-310.0000000000007,False
2025-11-13,2025-12-16,25000.0,25879.15,26046.95,66.2,0.0,-66.2,False
2025-11-14,2025-12-16,24250.0,25910.05,26046.95,41.3,0.0,-41.3,False
2025-11-14,2025-12-16,27200.0,25910.05,26046.95,1424.75,1153.0499999999993,-271.7000000000007,False
2025-11-14,2025-12-16,26250.0,25910.05,26046.95,697.05,203.04999999999927,-494.0000000000007,False
2025-11-14,2025-12-16,26300.0,25910.05,26046.95,729.35,253.04999999999927,-476.30000000000075,False
2025-11-14,2025-12-16,27650.0,25910.05,26046.95,1830.4,1603.0499999999993,-227.35000000000082,False
2025-11-14,2025-12-16,25550.0,25910.05,26046.95,330.5,0.0,-330.5,False
2025-11-14,2025-12-16,26100.0,25910.05,26046.95,347.6,53.04999999999927,-294.55000000000075,False
2025-11-14,2025-12-16,26950.0,25910.05,26046.95,1213.05,903.0499999999993,-310.0000000000007,False
2025-11-14,2025-12-16,24000.0,25910.05,26046.95,17.5,0.0,-17.5,False
2025-11-14,2025-12-16,26600.0,25910.05,26046.95,938.75,553.0499999999993,-385.7000000000007,False
2025-11-14,2025-12-16,25750.0,25910.05,26046.95,214.9,0.0,-214.9,False
2025-11-14,2025-12-16,25800.0,25910.05,26046.95,225.4,0.0,-225.4,False
2025-11-14,2025-12-16,26750.0,25910.05,26046.95,1052.85,703.0499999999993,-349.80000000000064,False
2025-11-14,2025-12-16,27400.0,25910.05,26046.95,1601.7,1353.0499999999993,-248.65000000000077,False
2025-11-14,2025-12-16,26150.0,25910.05,26046.95,391.0,103.04999999999927,-287.9500000000007,False
2025-11-14,2025-12-16,25700.0,25910.05,26046.95,195.85,0.0,-195.85,False
2025-11-14,2025-12-16,23950.0,25910.05,26046.95,21.8,0.0,-21.8,False
2025-11-14,2025-12-16,24500.0,25910.05,26046.95,66.9,0.0,-66.9,False
2025-11-14,2025-12-16,24900.0,25910.05,26046.95,132.85,0.0,-132.85,False
2025-11-14,2025-12-16,25400.0,25910.05,26046.95,114.3,0.0,-114.3,False
2025-11-14,2025-12-16,25150.0,25910.05,26046.95,193.8,0.0,-193.8,False
2025-11-14,2025-12-16,24100.0,25910.05,26046.95,30.25,0.0,-30.25,False
2025-11-14,2025-12-16,25600.0,25910.05,26046.95,164.35,0.0,-164.35,False
2025-11-14,2025-12-16,27150.0,25910.05,26046.95,1381.5,1103.0499999999993,-278.4500000000007,False
2025-11-14,2025-12-16,25000.0,25910.05,26046.95,57.9,0.0,-57.9,False
2025-11-14,2025-12-16,24850.0,25910.05,26046.95,122.6,0.0,-122.6,False
2025-11-14,2025-12-16,26000.0,25910.05,26046.95,299.4,0.0,-299.4,False
2025-11-13,2025-12-16,23950.0,25879.15,26046.95,21.8,0.0,-21.8,False
2025-11-14,2025-12-16,25200.0,25910.05,26046.95,86.0,0.0,-86.0,False
2025-11-14,2025-12-16,26500.0,25910.05,26046.95,565.2,453.0499999999993,-112.15000000000077,False
2025-11-14,2025-12-16,24650.0,25910.05,26046.95,40.0,0.0,-40.0,False
2025-11-14,2025-12-16,25500.0,25910.05,26046.95,136.65,0.0,-136.65,False
2025-11-14,2025-12-16,26900.0,25910.05,26046.95,1172.15,853.0499999999993,-319.1000000000008,False
2025-11-14,2025-12-16,26700.0,25910.05,26046.95,1014.25,653.0499999999993,-361.2000000000007,False
2025-11-14,2025-12-16,24550.0,25910.05,26046.95,73.3,0.0,-73.3,False
2025-11-14,2025-12-16,27500.0,25910.05,26046.95,1692.3,1453.0499999999993,-239.25000000000068,False
2025-11-12,2025-12-16,25900.0,25875.8,26046.95,242.65,0.0,-242.65,False
2025-11-21,2025-12-16,24250.0,26068.15,26046.95,41.3,0.0,-41.3,False
2025-11-21,2025-12-16,24950.0,26068.15,26046.95,46.35,0.0,-46.35,False
2025-11-27,2025-12-16,25450.0,26215.55,26046.95,28.7,0.0,-28.7,False
2025-11-27,2025-12-16,27900.0,26215.55,26046.95,1561.2,1853.0499999999993,291.8499999999992,True
2025-11-27,2025-12-16,25950.0,26215.55,26046.95,101.55,0.0,-101.55,False
2025-11-27,2025-12-16,27350.0,26215.55,26046.95,1034.0,1303.0499999999993,269.0499999999993,True
2025-11-27,2025-12-16,26450.0,26215.55,26046.95,291.25,403.0499999999993,111.79999999999927,True
2025-11-27,2025-12-16,27800.0,26215.55,26046.95,1401.0,1753.0499999999993,352.0499999999993,True
2025-11-27,2025-12-16,24850.0,26215.55,26046.95,11.5,0.0,-11.5,False
2025-11-27,2025-12-16,27750.0,26215.55,26046.95,1411.9,1703.0499999999993,291.1499999999992,True
2025-11-27,2025-12-16,24750.0,26215.55,26046.95,9.4,0.0,-9.4,False
2025-11-27,2025-12-16,25500.0,26215.55,26046.95,32.9,0.0,-32.9,False
2025-11-27,2025-12-16,25250.0,26215.55,26046.95,223.25,0.0,-223.25,False
2025-11-27,2025-12-16,24700.0,26215.55,26046.95,8.3,0.0,-8.3,False
2025-11-27,2025-12-16,26100.0,26215.55,26046.95,142.8,53.04999999999927,-89.75000000000074,False
2025-11-27,2025-12-16,24250.0,26215.55,26046.95,41.3,0.0,-41.3,False
2025-11-27,2025-12-16,27300.0,26215.55,26046.95,987.3,1253.0499999999993,265.7499999999993,True
2025-11-27,2025-12-16,25600.0,26215.55,26046.95,41.6,0.0,-41.6,False
2025-11-27,2025-12-16,26400.0,26215.55,26046.95,264.85,353.0499999999993,88.19999999999925,True
2025-11-27,2025-12-16,26650.0,26215.55,26046.95,404.2,603.0499999999993,198.84999999999928,True
2025-11-27,2025-12-16,25800.0,26215.55,26046.95,69.75,0.0,-69.75,False
2025-11-27,2025-12-16,26700.0,26215.55,26046.95,453.4,653.0499999999993,199.6499999999993,True
2025-11-27,2025-12-16,27850.0,26215.55,26046.95,1511.55,1803.0499999999993,291.4999999999993,True
2025-11-27,2025-12-16,26900.0,26215.55,26046.95,641.95,853.0499999999993,211.09999999999923,True
2025-11-27,2025-12-16,25100.0,26215.55,26046.95,14.75,0.0,-14.75,False
2025-11-27,2025-12-16,24600.0,26215.55,26046.95,7.8,0.0,-7.8,False
2025-11-27,2025-12-16,27450.0,26215.55,26046.95,1116.6,1403.0499999999993,286.44999999999936,True
2025-11-27,2025-12-16,27600.0,26215.55,26046.95,1265.5,1553.0499999999993,287.5499999999993,True
2025-11-27,2025-12-16,27150.0,26215.55,26046.95,845.9,1103.0499999999993,257.1499999999993,True
2025-11-27,2025-12-16,24400.0,26215.55,26046.95,11.75,0.0,-11.75,False
2025-11-27,2025-12-16,23950.0,26215.55,26046.95,21.8,0.0,-21.8,False
2025-11-27,2025-12-16,27650.0,26215.55,26046.95,1312.85,1603.0499999999993,290.19999999999936,True
